voxel x y z nwat gO dTStr-dens dTStr-norm dTSor-dens dTSor-norm dTSsix-dens dTSsix-norm Esw-dens Esw-norm Eww-dens Eww-norm Eww-nbr-dens Eww-nbr-norm Nnbr-dens Nnbr-norm fHB-dens fHB-norm Nhbsw_dens Nhbsw_norm Nhbww_dens Nhbww_norm Ndonsw_dens Ndonsw_norm Naccsw_dens Naccsw_norm Ndonww_dens Ndonww_norm Naccww_dens Naccww_norm
1216 14.780 12.423 20.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1217 14.780 12.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1218 14.780 12.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1219 14.780 12.423 21.808 2 4.790419 0.000000 0.000000 0.230979 1.443616 0.000000 0.000000 0.018069 0.112929 -1.640414 -10.252590 -0.096094 -1.201181 0.960000 6.000000 0.400000 2.500000 0.000000 0.000000 0.080000 0.500000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 0.000000 0.000000 
1220 14.780 12.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1221 14.780 12.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1222 14.780 12.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1223 14.780 12.923 13.808 1 2.395210 0.001739 0.021733 0 0 -0.077208 -0.965103 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1224 14.780 12.923 14.308 1 2.395210 -0.095381 -1.192260 0 0 -0.197682 -2.471029 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1225 14.780 12.923 14.808 2 4.790419 -0.064457 -0.402855 -0.266302 -1.664387 -0.301961 -1.887257 0.398830 2.492689 -2.206733 -13.792083 -0.128943 -1.611792 1.040000 6.500000 0.346667 2.166667 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.320000 2.000000 
1226 14.780 12.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1227 14.780 12.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1228 14.780 12.923 16.308 2 4.790419 -0.003544 -0.022152 0.286908 1.793174 0.001243 0.007767 -0.799638 -4.997736 -0.737381 -4.608629 -0.128232 -1.602902 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1229 14.780 12.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1230 14.780 12.923 17.308 2 4.790419 -0.042293 -0.264332 -0.818381 -5.114881 -0.741335 -4.633342 -0.807413 -5.046332 -0.681192 -4.257452 -0.054208 -0.677601 0.640000 4.000000 0.320000 2.000000 0.000000 0.000000 0.080000 0.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 
1231 14.780 12.923 17.808 3 7.185629 -0.137499 -0.572912 0.093256 0.388565 -0.296517 -1.235488 -0.975997 -4.066656 -1.249266 -5.205274 -0.055564 -0.694550 1.120000 4.666667 0.440000 1.833333 0.000000 0.000000 0.240000 1.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.333333 0.160000 0.666667 
1232 14.780 12.923 18.308 1 2.395210 -0.147562 -1.844528 0 0 -0.230288 -2.878598 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1233 14.780 12.923 18.808 1 2.395210 0.016537 0.206713 0 0 -0.038936 -0.486700 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1234 14.780 12.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1235 14.780 12.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1236 14.780 12.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1237 14.780 12.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1238 14.780 12.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1239 14.780 12.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1240 14.780 13.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1241 14.780 13.423 12.808 1 2.395210 -0.002558 -0.031969 0 0 0.045678 0.570974 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1242 14.780 13.423 13.308 4 9.580839 -0.681116 -2.128488 -1.142281 -3.569627 -1.450242 -4.532007 0.517693 1.617789 -4.056476 -12.676487 -0.137286 -1.716074 1.520000 4.750000 0.320000 1.000000 0.000000 0.000000 0.080000 0.250000 0.000000 0.000000 0.000000 0.000000 0.080000 0.250000 0.000000 0.000000 
1243 14.780 13.423 13.808 1 2.395210 -0.019461 -0.243256 0 0 0.017893 0.223666 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1244 14.780 13.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1245 14.780 13.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1246 14.780 13.423 15.308 1 2.395210 0.018872 0.235900 0 0 0.171338 2.141728 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1247 14.780 13.423 15.808 2 4.790419 0.005254 0.032835 -0.252719 -1.579491 -0.217344 -1.358398 -1.091462 -6.821638 -0.335404 -2.096275 -0.015471 -0.193386 0.560000 3.500000 0.560000 3.500000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 
1248 14.780 13.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1249 14.780 13.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1250 14.780 13.423 17.308 1 2.395210 0.004942 0.061778 0 0 -0.255435 -3.192938 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1251 14.780 13.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1252 14.780 13.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1253 14.780 13.423 18.808 1 2.395210 -0.011794 -0.147427 0 0 -0.300691 -3.758642 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1254 14.780 13.423 19.308 2 4.790419 0.079796 0.498722 0.268796 1.679972 0.287712 1.798202 -0.361248 -2.257797 -0.894487 -5.590546 -0.054075 -0.675933 0.800000 5.000000 0.240000 1.500000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 0.080000 0.500000 
1255 14.780 13.423 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1256 14.780 13.423 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1257 14.780 13.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1258 14.780 13.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1259 14.780 13.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1260 14.780 13.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1261 14.780 13.923 12.808 1 2.395210 0.013317 0.166468 0 0 -0.010963 -0.137037 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1262 14.780 13.923 13.308 2 4.790419 -0.305063 -1.906647 -0.511953 -3.199706 -0.752600 -4.703752 -0.458047 -2.862796 -1.802431 -11.265193 -0.148927 -1.861588 0.800000 5.000000 0.800000 5.000000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 
1263 14.780 13.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1264 14.780 13.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1265 14.780 13.923 14.808 2 4.790419 -0.013321 -0.083257 0.302677 1.891731 -0.232644 -1.454025 -0.637175 -3.982344 -1.195688 -7.473050 -0.044668 -0.558346 1.040000 6.500000 0.426667 2.666667 0.000000 0.000000 0.400000 2.500000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.160000 1.000000 
1266 14.780 13.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1267 14.780 13.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1268 14.780 13.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1269 14.780 13.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1270 14.780 13.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1271 14.780 13.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1272 14.780 13.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1273 14.780 13.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1274 14.780 13.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1275 14.780 13.923 19.808 1 2.395210 -0.051703 -0.646291 0 0 -0.238668 -2.983345 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1276 14.780 13.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1277 14.780 13.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1278 14.780 13.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1279 14.780 13.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1280 14.780 14.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1281 14.780 14.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1282 14.780 14.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1283 14.780 14.423 13.808 1 2.395210 -0.143821 -1.797762 0 0 -0.309989 -3.874859 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1284 14.780 14.423 14.308 2 4.790419 -0.171868 -1.074173 -0.164300 -1.026878 -0.420250 -2.626561 -0.325816 -2.036348 -0.921662 -5.760387 -0.093205 -1.165064 0.880000 5.500000 0.720000 4.500000 0.000000 0.000000 0.240000 1.500000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 0.160000 1.000000 
1285 14.780 14.423 14.808 2 4.790419 -0.074322 -0.464512 -0.465319 -2.908243 -0.534230 -3.338940 -1.015082 -6.344261 -0.607070 -3.794190 -0.091064 -1.138299 0.640000 4.000000 0.426667 2.666667 0.000000 0.000000 0.320000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 0.240000 1.500000 
1286 14.780 14.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1287 14.780 14.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1288 14.780 14.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1289 14.780 14.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1290 14.780 14.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1291 14.780 14.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1292 14.780 14.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1293 14.780 14.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1294 14.780 14.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1295 14.780 14.423 19.808 1 2.395210 -0.000870 -0.010869 0 0 -0.141151 -1.764382 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1296 14.780 14.423 20.308 1 2.395210 0.047439 0.592991 0 0 -0.024610 -0.307624 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1297 14.780 14.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1298 14.780 14.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1299 14.780 14.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1300 14.780 14.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1301 14.780 14.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1302 14.780 14.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1303 14.780 14.923 13.808 1 2.395210 -0.015335 -0.191693 0 0 0.257806 3.222573 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1304 14.780 14.923 14.308 2 4.790419 0.024876 0.155476 -0.327908 -2.049422 -0.420409 -2.627558 -0.821730 -5.135811 -0.538029 -3.362682 -0.047596 -0.594947 0.880000 5.500000 0.613333 3.833333 0.080000 0.500000 0.320000 2.000000 0.000000 0.000000 0.080000 0.500000 0.240000 1.500000 0.080000 0.500000 
1305 14.780 14.923 14.808 3 7.185629 -0.095991 -0.399962 0.002295 0.009562 -0.519308 -2.163783 -1.498065 -6.241936 -0.808574 -3.369059 -0.069254 -0.865677 1.040000 4.333333 0.480000 2.000000 0.000000 0.000000 0.400000 1.666667 0.000000 0.000000 0.000000 0.000000 0.160000 0.666667 0.240000 1.000000 
1306 14.780 14.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1307 14.780 14.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1308 14.780 14.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1309 14.780 14.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1310 14.780 14.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1311 14.780 14.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1312 14.780 14.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1313 14.780 14.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1314 14.780 14.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1315 14.780 14.923 19.808 2 4.790419 -0.076180 -0.476124 0.225362 1.408512 -0.490918 -3.068235 -1.048947 -6.555918 -0.866992 -5.418701 -0.124405 -1.555060 0.640000 4.000000 0.080000 0.500000 0.000000 0.000000 0.320000 2.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.160000 1.000000 
1316 14.780 14.923 20.308 1 2.395210 -0.004481 -0.056017 0 0 -0.001573 -0.019666 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1317 14.780 14.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1318 14.780 14.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1319 14.780 14.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1320 14.780 15.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1321 14.780 15.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1322 14.780 15.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1323 14.780 15.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1324 14.780 15.423 14.308 1 2.395210 -0.003193 -0.039914 0 0 -0.180338 -2.254227 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1325 14.780 15.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1326 14.780 15.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1327 14.780 15.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1328 14.780 15.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1329 14.780 15.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1330 14.780 15.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1331 14.780 15.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1332 14.780 15.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1333 14.780 15.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1334 14.780 15.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1335 14.780 15.423 19.808 1 2.395210 -0.105299 -1.316233 0 0 -0.199095 -2.488693 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1336 14.780 15.423 20.308 1 2.395210 0.028956 0.361956 0 0 -0.258919 -3.236493 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1337 14.780 15.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1338 14.780 15.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1339 14.780 15.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1340 14.780 15.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1341 14.780 15.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1342 14.780 15.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1343 14.780 15.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1344 14.780 15.923 14.308 2 4.790419 -0.079390 -0.496184 -0.096720 -0.604502 -0.082665 -0.516657 -0.670830 -4.192685 -0.714494 -4.465588 -0.092756 -1.159455 0.720000 4.500000 0.280000 1.750000 0.000000 0.000000 0.400000 2.500000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.240000 1.500000 
1345 14.780 15.923 14.808 1 2.395210 -0.001118 -0.013971 0 0 -0.207291 -2.591133 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1346 14.780 15.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1347 14.780 15.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1348 14.780 15.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1349 14.780 15.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1350 14.780 15.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1351 14.780 15.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1352 14.780 15.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1353 14.780 15.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1354 14.780 15.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1355 14.780 15.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1356 14.780 15.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1357 14.780 15.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1358 14.780 15.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1359 14.780 15.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1360 14.780 16.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1361 14.780 16.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1362 14.780 16.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1363 14.780 16.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1364 14.780 16.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1365 14.780 16.423 14.808 1 2.395210 0.040511 0.506390 0 0 -0.076982 -0.962278 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1366 14.780 16.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1367 14.780 16.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1368 14.780 16.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1369 14.780 16.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
